status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angries,num_thankfuls,stress_score,topic
26781952138_10155961177427139,"b""Somali govt announced dismissal of the country's police and intelligence chiefs.""",b'Toll in Mogadishu attack rises to 27',link,https://timesofindia.indiatimes.com/world/rest-of-world/toll-in-mogadishu-attack-rises-to-27-police-chief-sacked/articleshow/61322800.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 12:00:01,45,0,2,36,6,0,1,2,0,0,0.2777777777777778,world,rest-of-world
26781952138_10155961209482139,b'Patnaik expressed confidence of coming back to power for a fifth successive term',b'BJD will get comfortable majority in 2019: Naveen Patnaik',link,https://timesofindia.indiatimes.com/city/bhubaneswar/bjd-will-get-comfortable-majority-in-2019-naveen-patnaik/articleshow/61325140.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 11:54:29,110,14,2,92,7,1,10,0,0,0,0.4722222222222222,city,bhubaneswar
26781952138_10155960701852139,,b'Filmipop',link,https://www.filmipop.com/photogallery/celebs/celeb-themes/celebrity-pda-moments/articleshow/61130950.cms?utm_source=facebook.com&utm_medium=referral,2017-10-29 11:45:01,48,1,0,42,4,1,0,0,1,0,0.25,,
26781952138_10155961149442139,"b'Modi said that nearly Rs 11,000 crore had been spent on renewable energy within three years of his government assuming office'",b'Initiate clean cooking movement by tapping solar energy market: PM Modi to startups',link,https://timesofindia.indiatimes.com/india/initiate-clean-cooking-movement-by-tapping-solar-energy-market-pm-modi-to-startups/articleshow/61324165.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 11:34:24,178,14,6,158,14,5,2,0,0,0,0.38095238095238093,india,initiate-clean-cooking-movement-by-tapping-solar-energy-market-pm-modi-to-startups
26781952138_10155960846022139,,b'What TV celebs did before they became popular actors',link,https://timesofindia.indiatimes.com/tv/news/hindi/dipika-kakar-divyanka-tripathi-sunil-grover-what-tv-celebs-did-before-they-became-popular-actors/photostory/58080048.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 11:30:01,219,2,3,217,3,0,0,0,0,0,0.5,tv,news
26781952138_10155961125512139,b'#BREAKING\n\nCongratulations India!',"b'India beat New Zealand by six runs in a thriller, clinch ODI series 2-1'",link,https://timesofindia.indiatimes.com/sports/cricket/new-zealand-in-india/india-vs-new-zealand-live-updates-3rd-odi-kanpur/articleshow/61317550.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 11:27:25,650,16,17,630,10,8,0,2,1,0,0.16666666666666666,sports,cricket
26781952138_10155960958337139,"b""Spain's biggest political crisis in decades mounted on Friday when secessionists in the Catalan parliament declared Independence""",b'One million people at Spanish unity rally in Barcelona: Central govt',link,https://timesofindia.indiatimes.com/world/europe/one-million-people-at-spanish-unity-rally-in-barcelona-central-govt/articleshow/61323446.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 11:15:02,84,2,1,76,4,3,0,0,1,0,0.1875,world,europe
26781952138_10155960870057139,b'These will come really handy!',b'12 WhatsApp tricks you should know about',link,https://www.gadgetsnow.com/slideshows/12-whatsapp-tricks-you-should-know-about/photolist/59503011.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 11:00:02,108,1,14,106,3,0,0,0,0,0,0.5,,
26781952138_10155961011252139,b'Here are live updates of the latest Big Boss episode!',"b""BB 11: Salman Khan lashes out at housemates for getting each other's family members in fights""",link,https://timesofindia.indiatimes.com/tv/news/hindi/bigg-boss-11-day-28-live-updates-salman-khan-lashes-out-at-housemates-for-getting-each-others-family-members-in-fights/articleshow/61324534.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 10:50:58,233,6,0,228,6,0,0,0,0,0,0.5,tv,news
26781952138_10155960700687139,,b'Filmipop',link,https://www.filmipop.com/news/celebs/11-unseen-pictures-of-alia-bhatt-that-are-just-adorable/60851420/photostory/60851255?utm_source=facebook.com&utm_medium=referral,2017-10-29 10:45:01,172,2,0,166,5,1,1,0,0,0,0.42857142857142855,,
